t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
3.9646,3.9604,4.2,0,-611.5,574.8,-0.9248,-594.1,584.6,-0.9380,0.0,0.0,0.0000,3.0,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9646,3.9608,3.9,0,-609.2,574.4,-0.9033,-594.1,584.6,-0.9380,0.0,0.0,0.0000,3.0,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9646,3.9594,5.2,0,-607.9,574.2,-0.8998,-594.1,584.6,-0.9380,0.0,0.0,0.0000,3.0,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9666,3.9626,4.0,0,-606.6,573.9,-0.8693,-594.1,584.6,-0.9380,0.0,0.0,0.0000,3.0,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9666,3.9627,3.9,0,-605.4,573.5,-0.8534,-594.1,584.6,-0.9380,0.0,0.0,0.0000,3.0,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9666,3.9625,4.1,0,-603.2,573.5,-0.8275,-594.1,584.6,-0.9380,0.0,0.0,0.0000,3.0,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9675,3.9622,5.4,0,-601.4,573.8,-0.8163,-594.1,584.6,-0.9380,0.0,0.0,0.0000,2.9,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9676,3.9635,4.1,0,-599.7,573.2,-0.8147,-594.1,584.6,-0.9380,0.0,0.0,0.0000,2.9,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0648,4.0605,4.3,0,-598.2,573.0,-0.8011,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0649,4.0609,4.0,0,-596.6,573.2,-0.7794,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0649,4.0603,4.5,0,-595.2,573.2,-0.7700,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0649,4.0605,4.4,0,-594.0,573.4,-0.7593,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0670,4.0629,4.1,0,-591.5,575.5,-0.7615,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0670,4.0631,3.9,0,-591.5,574.7,-0.7688,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0671,4.0626,4.5,0,-591.0,575.9,-0.7596,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0687,4.0646,4.2,0,-589.8,577.4,-0.7516,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0688,4.0648,4.0,0,-589.6,577.8,-0.7514,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0688,4.0649,3.9,0,-589.4,578.7,-0.7546,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0701,4.0658,4.3,0,-590.0,579.4,-0.7574,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.0701,4.0659,4.2,0,-590.2,579.8,-0.7660,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-11.0,-152.5,-0.7520,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1672,4.1630,4.2,0,-589.3,582.0,-0.7572,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1673,4.1634,3.9,0,-589.2,582.1,-0.7597,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1673,4.1631,4.2,0,-588.9,583.1,-0.7622,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1673,4.1631,4.2,0,-589.0,583.6,-0.7651,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1697,4.1658,3.9,0,-588.9,584.0,-0.7718,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1698,4.1657,4.0,0,-588.3,584.5,-0.7850,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1698,4.1653,4.4,0,-588.6,584.4,-0.7884,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1698,4.1656,4.2,0,-588.8,584.3,-0.8072,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1716,4.1677,3.9,0,-588.7,584.0,-0.8145,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1716,4.1677,3.9,0,-588.8,583.5,-0.8222,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1717,4.1678,3.9,0,-588.9,583.3,-0.8304,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1726,4.1686,3.9,0,-589.1,583.0,-0.8314,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-33.4,141.1,-1.0747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
