t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
5.5252,5.5210,4.2,0,-608.1,434.6,-1.2122,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5252,5.5209,4.2,0,-608.1,434.9,-1.2114,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5268,5.5205,6.3,0,-607.7,435.0,-1.2193,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5268,5.5227,4.1,0,-607.5,435.2,-1.2233,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5268,5.5227,4.1,0,-607.2,435.8,-1.2329,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5284,5.5244,4.0,0,-607.0,435.5,-1.2449,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5284,5.5222,6.1,0,-606.6,436.1,-1.2501,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5284,5.5245,3.9,0,-605.8,436.2,-1.2606,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5297,5.5257,4.0,0,-605.6,436.6,-1.2692,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5298,5.5257,4.1,0,-606.2,437.2,-1.2774,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5310,5.5247,6.3,0,-605.5,437.4,-1.2874,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5310,5.5268,4.2,0,-605.9,438.0,-1.2903,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6271,5.6231,4.0,0,-606.1,438.1,-1.2925,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.8,9.5,0.5064,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6271,5.6232,4.0,0,-606.2,438.3,-1.2917,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.8,9.5,0.5064,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6289,5.6227,6.2,0,-606.3,438.5,-1.2915,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.7,9.5,0.5577,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6289,5.6248,4.2,0,-606.5,438.5,-1.2900,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.7,9.5,0.5577,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6289,5.6248,4.1,0,-606.6,438.6,-1.2917,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.7,9.5,0.5577,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6306,5.6267,4.0,0,-606.8,438.3,-1.2923,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.7,9.5,0.5577,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6307,5.6255,5.1,0,-606.9,438.3,-1.2945,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.7,9.5,0.5577,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6307,5.6268,3.9,0,-607.3,438.5,-1.2944,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.7,9.5,0.5577,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6324,5.6282,4.2,0,-607.9,437.6,-1.2812,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.7,9.5,0.5577,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6324,5.6284,4.0,0,-608.0,437.5,-1.2823,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.7,9.5,0.5577,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.6324,5.6274,5.0,0,-607.9,436.9,-1.2772,-609.7,430.9,-1.2706,0.0,0.0,0.0000,221.7,9.5,0.5577,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7307,5.7263,4.3,0,-607.9,436.8,-1.2846,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7307,5.7265,4.2,0,-607.8,436.6,-1.2776,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7307,5.7267,4.0,0,-607.5,435.8,-1.2701,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7307,5.7260,4.8,0,-607.3,436.0,-1.2710,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7319,5.7279,4.0,0,-606.9,435.6,-1.2718,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7319,5.7279,4.1,0,-606.3,436.0,-1.2763,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7336,5.7296,4.0,0,-606.1,435.6,-1.2725,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7336,5.7297,4.0,0,-605.7,436.0,-1.2759,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7337,5.7293,4.3,0,-604.8,435.8,-1.2704,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7353,5.7313,4.0,0,-603.9,435.6,-1.2579,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7353,5.7298,5.5,0,-603.1,435.8,-1.2586,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7353,5.7309,4.4,0,-602.1,435.6,-1.2564,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7359,5.7316,4.2,0,-601.6,435.5,-1.2615,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-71.6,-17.5,-0.8896,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8323,5.8283,4.0,0,-601.1,435.3,-1.2601,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8324,5.8283,4.1,0,-601.0,435.2,-1.2613,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8324,5.8284,4.0,0,-600.8,435.1,-1.2665,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8335,5.8296,3.9,0,-600.1,434.1,-1.2885,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8335,5.8295,4.0,0,-599.9,434.2,-1.3002,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8353,5.8313,4.0,0,-599.7,434.1,-1.3046,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8353,5.8304,4.8,0,-599.9,433.6,-1.3182,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8353,5.8313,4.0,0,-600.0,434.2,-1.3431,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8370,5.8328,4.2,0,-600.1,434.7,-1.3625,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8370,5.8327,4.3,0,-600.1,434.8,-1.3680,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8370,5.8331,3.9,0,-600.1,434.7,-1.3698,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.8380,5.8339,4.2,0,-600.1,434.8,-1.3719,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-39.6,-38.6,0.5158,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
