t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
5.9813,5.9769,4.5,0,-787.1,156.5,-1.1380,-768.1,123.2,-1.2655,-359.9,-176.5,0.0000,-276.9,-159.1,0.9226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.9814,5.9774,4.0,0,-788.9,154.7,-1.1616,-768.3,123.2,-1.2655,-360.0,-176.2,0.0000,-276.9,-159.1,0.9226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.9814,5.9772,4.1,0,-790.4,153.6,-1.1550,-768.2,123.2,-1.2655,-360.0,-176.3,0.0000,-276.9,-159.1,0.9226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.9814,5.9773,4.0,0,-792.4,151.7,-1.1650,-768.3,123.2,-1.2655,-360.0,-176.2,0.0000,-276.9,-159.1,0.9226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.9814,5.9770,4.4,0,-793.6,149.4,-1.1712,-768.1,123.2,-1.2655,-359.9,-176.4,0.0000,-276.9,-159.1,0.9226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.9814,5.9772,4.2,0,-795.1,147.8,-1.1928,-768.2,123.2,-1.2655,-359.9,-176.3,0.0000,-276.9,-159.1,0.9226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1875,6.1832,4.3,0,-824.0,131.0,-1.2848,-846.2,97.4,-1.2655,-393.7,-71.5,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1876,6.1833,4.3,0,-827.9,129.8,-1.3123,-846.2,97.4,-1.2655,-393.8,-71.5,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1877,6.1835,4.1,0,-830.7,128.8,-1.3212,-846.3,97.4,-1.2655,-393.8,-71.4,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1877,6.1834,4.2,0,-833.8,127.9,-1.3321,-846.3,97.4,-1.2655,-393.8,-71.4,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1877,6.1834,4.3,0,-836.9,128.0,-1.3342,-846.3,97.4,-1.2655,-393.8,-71.4,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1877,6.1833,4.4,0,-840.5,127.4,-1.3517,-846.2,97.4,-1.2655,-393.8,-71.5,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1877,6.1834,4.2,0,-843.3,127.2,-1.3600,-846.3,97.4,-1.2655,-393.8,-71.4,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1877,6.1836,4.1,0,-846.9,126.5,-1.3628,-846.4,97.4,-1.2655,-393.8,-71.3,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1877,6.1836,4.0,0,-850.2,126.2,-1.3778,-846.4,97.4,-1.2655,-393.8,-71.3,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1877,6.1834,4.4,0,-853.7,126.1,-1.3847,-846.3,97.4,-1.2655,-393.8,-71.4,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1877,6.1835,4.2,0,-856.6,125.5,-1.3878,-846.3,97.4,-1.2655,-393.8,-71.4,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.1877,6.1837,4.0,0,-861.0,125.7,-1.4037,-846.4,97.4,-1.2655,-393.8,-71.3,0.0000,-519.3,-73.6,-0.1209,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.2832,6.2791,4.1,0,-876.4,123.1,-1.4259,-884.3,92.9,-1.2655,-400.2,-21.8,0.0000,-262.8,-21.4,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.2833,6.2793,4.0,0,-880.5,123.1,-1.4383,-884.3,92.9,-1.2655,-400.2,-21.7,0.0000,-262.8,-21.4,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.2833,6.2793,3.9,0,-885.3,122.9,-1.4403,-884.4,92.9,-1.2655,-400.2,-21.7,0.0000,-262.8,-21.4,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.2833,6.2769,6.4,0,-888.4,122.9,-1.4471,-883.4,93.0,-1.2655,-400.1,-22.9,0.0000,-262.8,-21.4,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.2833,6.2790,4.3,0,-892.6,122.8,-1.4466,-884.2,92.9,-1.2655,-400.2,-21.8,0.0000,-262.8,-21.4,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.2833,6.2790,4.3,0,-896.0,122.8,-1.4430,-884.2,92.9,-1.2655,-400.2,-21.9,0.0000,-262.8,-21.4,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.2833,6.2790,4.3,0,-901.3,122.8,-1.4550,-884.2,92.9,-1.2655,-400.2,-21.8,0.0000,-262.8,-21.4,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.2833,6.2772,6.1,0,-906.0,123.2,-1.4569,-883.5,93.0,-1.2655,-400.1,-22.8,0.0000,-262.8,-21.4,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.2833,6.2791,4.2,0,-909.4,122.9,-1.4581,-884.3,92.9,-1.2655,-400.2,-21.8,0.0000,-262.8,-21.4,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.2833,6.2791,4.2,0,-914.4,122.7,-1.4502,-884.3,92.9,-1.2655,-400.2,-21.8,0.0000,-262.8,-21.4,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3820,6.3780,4.0,0,-919.0,123.1,-1.4454,-923.8,93.4,-1.2655,-398.6,31.0,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3820,6.3757,6.4,0,-922.8,123.2,-1.4415,-922.9,93.3,-1.2655,-398.7,29.7,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3820,6.3779,4.2,0,-928.0,122.9,-1.4457,-923.7,93.4,-1.2655,-398.6,30.9,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3821,6.3777,4.3,0,-931.7,123.5,-1.4286,-923.7,93.4,-1.2655,-398.6,30.8,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3821,6.3778,4.2,0,-936.5,123.3,-1.4212,-923.7,93.4,-1.2655,-398.6,30.9,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3821,6.3756,6.4,0,-939.8,123.9,-1.4149,-922.9,93.3,-1.2655,-398.7,29.7,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3821,6.3778,4.2,0,-944.2,125.1,-1.3889,-923.7,93.4,-1.2655,-398.6,30.9,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3885,6.3842,4.4,0,-949.4,124.5,-1.3815,-926.3,93.6,-1.2655,-398.8,34.5,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3886,6.3837,4.9,0,-951.6,125.6,-1.3663,-926.1,93.6,-1.2655,-398.7,34.2,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3886,6.3827,5.9,0,-956.4,125.0,-1.3584,-925.7,93.6,-1.2655,-398.7,33.6,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.3886,6.3844,4.2,0,-959.5,125.0,-1.3215,-926.3,93.6,-1.2655,-398.8,34.6,0.0000,-402.1,112.9,0.5609,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4873,6.4833,4.0,0,-963.8,124.9,-1.3259,-965.4,99.6,-1.2655,-390.6,87.0,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4873,6.4832,4.2,0,-966.5,126.4,-1.3028,-965.4,99.6,-1.2655,-390.7,86.9,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4873,6.4822,5.2,0,-971.4,126.5,-1.2977,-965.0,99.5,-1.2655,-390.8,86.3,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4873,6.4833,4.0,0,-974.6,127.0,-1.2945,-965.4,99.6,-1.2655,-390.6,87.0,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4873,6.4834,4.0,0,-978.8,127.5,-1.2874,-965.5,99.6,-1.2655,-390.6,87.0,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4873,6.4834,4.0,0,-982.7,128.0,-1.2930,-965.5,99.6,-1.2655,-390.6,87.0,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4874,6.4823,5.1,0,-986.0,128.5,-1.2878,-965.0,99.5,-1.2655,-390.7,86.4,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4874,6.4830,4.3,0,-990.7,128.8,-1.2807,-965.3,99.6,-1.2655,-390.7,86.8,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4874,6.4832,4.2,0,-993.4,130.1,-1.2803,-965.4,99.6,-1.2655,-390.6,86.9,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4874,6.4832,4.2,0,-997.4,129.8,-1.2750,-965.4,99.6,-1.2655,-390.6,86.9,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4874,6.4826,4.7,0,-1003.5,131.7,-1.2831,-965.2,99.6,-1.2655,-390.7,86.6,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.4874,6.4833,4.1,0,-1004.6,132.2,-1.2697,-965.4,99.6,-1.2655,-390.6,87.0,0.0000,-287.1,95.4,1.7735,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5941,6.5899,4.2,0,-1009.2,132.7,-1.2697,-1006.2,111.8,-1.2655,-374.0,141.2,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5942,6.5902,4.0,0,-1012.0,133.8,-1.2738,-1006.4,111.8,-1.2655,-374.0,141.4,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5942,6.5897,4.6,0,-1017.1,134.7,-1.2649,-1006.2,111.8,-1.2655,-374.0,141.1,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5942,6.5899,4.4,0,-1019.4,135.7,-1.2691,-1006.2,111.8,-1.2655,-374.0,141.2,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5942,6.5901,4.1,0,-1021.7,135.7,-1.2378,-1006.3,111.8,-1.2655,-374.0,141.4,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5942,6.5903,3.9,0,-1025.2,136.0,-1.2461,-1006.4,111.9,-1.2655,-374.0,141.5,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5942,6.5899,4.4,0,-1029.2,136.6,-1.2302,-1006.2,111.8,-1.2655,-374.0,141.2,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5943,6.5902,4.0,0,-1032.4,136.9,-1.2335,-1006.4,111.8,-1.2655,-374.0,141.4,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5943,6.5899,4.3,0,-1033.1,138.1,-1.2079,-1006.3,111.8,-1.2655,-374.0,141.2,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5943,6.5903,3.9,0,-1035.9,139.1,-1.1765,-1006.4,111.9,-1.2655,-374.0,141.5,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5943,6.5903,4.0,0,-1038.9,139.6,-1.1769,-1006.4,111.9,-1.2655,-374.0,141.4,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.5943,6.5904,3.9,0,-1040.2,140.7,-1.1743,-1006.4,111.9,-1.2655,-373.9,141.5,0.0000,-313.2,172.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6921,6.6882,3.9,0,-1042.7,141.1,-1.1647,-1042.0,128.0,-1.2655,-352.5,189.1,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6922,6.6878,4.4,0,-1044.5,142.0,-1.1669,-1041.9,128.0,-1.2655,-352.5,189.0,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6922,6.6880,4.2,0,-1046.9,142.3,-1.1760,-1041.9,128.0,-1.2655,-352.5,189.0,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6922,6.6882,4.0,0,-1051.1,143.2,-1.1820,-1042.0,128.1,-1.2655,-352.5,189.2,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6922,6.6882,4.0,0,-1050.5,143.6,-1.1781,-1042.0,128.1,-1.2655,-352.5,189.1,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6922,6.6882,4.1,0,-1052.3,145.8,-1.1966,-1042.0,128.0,-1.2655,-352.5,189.1,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6922,6.6881,4.1,0,-1053.9,146.8,-1.2022,-1042.0,128.0,-1.2655,-352.5,189.1,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6922,6.6880,4.3,0,-1054.9,147.7,-1.2132,-1041.9,128.0,-1.2655,-352.5,189.1,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6922,6.6883,4.0,0,-1056.9,148.6,-1.2314,-1042.0,128.1,-1.2655,-352.5,189.2,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6923,6.6880,4.3,0,-1058.6,149.5,-1.2607,-1042.0,128.0,-1.2655,-352.5,189.1,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6923,6.6880,4.3,0,-1060.5,150.7,-1.2832,-1041.9,128.0,-1.2655,-352.5,189.1,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.6923,6.6881,4.2,0,-1062.1,151.3,-1.2939,-1042.0,128.0,-1.2655,-352.5,189.1,0.0000,-322.5,221.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7950,6.7910,4.0,0,-1064.9,154.3,-1.3392,-1076.8,149.9,-1.2655,-324.2,235.1,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7951,6.7910,4.1,0,-1066.4,154.8,-1.3350,-1076.8,149.9,-1.2655,-324.2,235.1,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7951,6.7911,4.0,0,-1067.4,155.3,-1.3333,-1076.9,149.9,-1.2655,-324.2,235.2,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7951,6.7909,4.1,0,-1069.5,156.2,-1.3422,-1076.8,149.9,-1.2655,-324.2,235.1,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7951,6.7907,4.3,0,-1071.2,157.8,-1.3573,-1076.8,149.8,-1.2655,-324.3,235.0,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7951,6.7911,4.0,0,-1072.0,159.6,-1.3547,-1076.9,149.9,-1.2655,-324.2,235.2,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7951,6.7911,4.0,0,-1073.4,160.4,-1.3308,-1076.9,149.9,-1.2655,-324.2,235.2,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7951,6.7911,4.0,0,-1074.4,161.5,-1.3180,-1076.9,149.9,-1.2655,-324.2,235.2,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7951,6.7907,4.4,0,-1076.4,162.3,-1.3123,-1076.7,149.8,-1.2655,-324.3,235.0,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7951,6.7910,4.1,0,-1079.5,162.7,-1.3102,-1076.8,149.9,-1.2655,-324.2,235.2,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.7951,6.7908,4.3,0,-1079.1,163.7,-1.2826,-1076.8,149.8,-1.2655,-324.3,235.0,0.0000,-282.4,307.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8919,6.8878,4.2,0,-1080.1,165.8,-1.2578,-1106.6,174.6,-1.2655,-290.8,274.9,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8920,6.8876,4.4,0,-1082.0,167.4,-1.2396,-1106.5,174.6,-1.2655,-290.8,274.9,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8920,6.8880,4.0,0,-1085.5,169.2,-1.2438,-1106.7,174.7,-1.2655,-290.7,275.0,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8920,6.8881,3.9,0,-1087.0,170.4,-1.2420,-1106.7,174.7,-1.2655,-290.7,275.0,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8936,6.8894,4.2,0,-1086.3,172.4,-1.2348,-1107.1,175.1,-1.2655,-290.2,275.5,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8936,6.8894,4.2,0,-1087.2,174.9,-1.2135,-1107.1,175.1,-1.2655,-290.2,275.5,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8936,6.8894,4.3,0,-1089.2,176.0,-1.2145,-1107.0,175.1,-1.2655,-290.2,275.5,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8949,6.8910,4.0,0,-1093.6,177.8,-1.2457,-1107.5,175.5,-1.2655,-289.7,276.0,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8950,6.8907,4.3,0,-1092.1,180.8,-1.2418,-1107.4,175.4,-1.2655,-289.8,275.9,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8967,6.8918,4.9,0,-1093.1,182.0,-1.2313,-1107.8,175.7,-1.2655,-289.4,276.3,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8967,6.8926,4.1,0,-1095.3,184.5,-1.2501,-1108.0,175.9,-1.2655,-289.1,276.6,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8967,6.8923,4.4,0,-1098.5,187.4,-1.2452,-1107.9,175.9,-1.2655,-289.2,276.5,0.0000,-286.1,320.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.8978,6.8935,4.3,0,-1098.6,188.7,-1.2617,-1108.2,176.2,-1.2655,-288.8,276.9,0.0000,-272.7,323.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9939,6.9891,4.8,0,-1100.1,191.3,-1.2731,-1134.1,204.4,-1.2655,-250.3,312.3,0.0000,-168.4,380.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9940,6.9898,4.1,0,-1104.2,193.7,-1.2662,-1134.2,204.6,-1.2655,-250.1,312.5,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9940,6.9899,4.0,0,-1105.5,194.9,-1.2620,-1134.3,204.6,-1.2655,-250.1,312.5,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9951,6.9911,4.0,0,-1109.0,198.1,-1.2789,-1134.6,205.0,-1.2655,-249.7,312.7,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9951,6.9910,4.1,0,-1111.2,200.3,-1.2608,-1134.5,204.9,-1.2655,-249.7,312.7,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9968,6.9927,4.1,0,-1111.5,202.1,-1.2410,-1135.0,205.5,-1.2655,-249.1,313.0,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9968,6.9926,4.2,0,-1114.5,205.0,-1.2565,-1134.9,205.5,-1.2655,-249.1,313.0,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9968,6.9929,3.9,0,-1118.3,207.3,-1.2405,-1135.0,205.6,-1.2655,-249.0,313.0,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9985,6.9944,4.1,0,-1120.6,208.3,-1.2332,-1135.4,206.0,-1.2655,-248.4,313.4,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9986,6.9943,4.3,0,-1123.1,210.4,-1.2374,-1135.3,206.0,-1.2655,-248.5,313.4,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9986,6.9943,4.2,0,-1125.5,213.1,-1.2318,-1135.4,206.0,-1.2655,-248.5,313.4,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
6.9992,6.9950,4.2,0,-1127.1,215.8,-1.2160,-1135.5,206.2,-1.2655,-248.2,313.5,0.0000,-165.0,382.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.0970,7.0926,4.4,0,-1128.5,217.5,-1.2030,-1157.7,238.3,-1.2655,-205.2,344.2,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.0970,7.0928,4.2,0,-1128.7,222.8,-1.1959,-1157.8,238.4,-1.2655,-205.1,344.3,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.0971,7.0926,4.4,0,-1133.4,223.2,-1.2047,-1157.7,238.3,-1.2655,-205.2,344.2,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.0971,7.0928,4.2,0,-1136.6,225.6,-1.2008,-1157.8,238.4,-1.2655,-205.1,344.3,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.0995,7.0931,6.4,0,-1138.7,228.9,-1.2104,-1157.8,238.5,-1.2655,-205.0,344.4,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.0995,7.0956,3.9,0,-1142.0,230.6,-1.2205,-1158.3,239.3,-1.2655,-203.9,345.3,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.0995,7.0956,3.9,0,-1146.2,233.8,-1.2420,-1158.3,239.3,-1.2655,-203.9,345.3,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.0995,7.0956,3.9,0,-1145.3,236.5,-1.2372,-1158.3,239.3,-1.2655,-203.9,345.3,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
